Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.6744186030110904,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.4950158552406881,0.09834901386254044,-0.5766920300310475,-0.3711165422413305,-0.4933944258768806,0.10627528737476284,-0.574522765010002,-0.4172328977873889
-1.6744186030110904,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.373957821250458,-0.4949085495392083,0.10157690404065207,-0.5740994354930068,-0.37119100650421144,-0.49231343234828834,0.11009411989874072,-0.29971624254006857
-1.6744186030110904,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.5756948196854523,-0.37339604927915826,-0.4952262068557692,0.10176668159773965,-0.5748367308741009,-0.36970899129583756,-0.49193969395963655,-0.4829768662986613
-1.6744186030110904,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.09665627556963849,-0.5758903924201704,-0.3729874986761807,-0.49292221091551147,0.10323639532454208,-0.5740229977063311,-0.3686296200963467,0.05305403250715247
-1.4192790445357406,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.5209059645374868,-0.12441065796801573,-0.48947003485516066,0.030228754541222633,-0.5686026780872676,-0.16098475319280978,-0.44790614240348464,-0.4228875032890566
-1.4192790445357406,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.023689186605083363,-0.520895853388153,-0.12251406981636986,-0.48718643057245,0.031464864522281186,-0.5677684873060099,-0.1587040986665602,0.05654226317376563
-1.4192790445357406,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.4806852442843561,-0.021812464484873374,-0.5213688213585327,-0.12153043370227949,-0.48763991561211134,0.03426823174029533,-0.5678290199932243,-0.36948085587233187
-1.4192790445357406,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,-0.1345336912396956,-0.4805241397634928,-0.019302707972126083,-0.5189722133069158,-0.12078988623307182,-0.4865400381326072,0.037672637669025684,-0.11621695036744434
-1.2066627458062824,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.5292984770312503,-0.45390106089683696,-0.5667786226966662,-0.5563344491526914,-0.5233658335058871,-0.4373860012685442,-0.5641192335983837,-0.46008305766041596
-1.2066627458062824,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.5608099862059472,-0.5293198723728262,-0.45397364085140834,-0.5642211471244009,-0.5570137338040517,-0.5223831938882942,-0.4366961356886401,-0.4817835242285042
