Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.6744186030110904,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.4941449341328447,0.09747482321318757,-0.5762922958643386,-0.35845002731706965,-0.49251526458642975,0.10547342706702935,-0.5741195273583889,-0.4085490393383993
-1.6744186030110904,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.36136905250981277,-0.4940343588898555,0.10069748887389243,-0.5737011174136275,-0.3584831296695127,-0.49143138600978153,0.1092876445955145,-0.2958608296980224
-1.6744186030110904,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.5752989464546144,-0.3607600208021485,-0.4943467916890095,0.10089038182310525,-0.5744371121057141,-0.35695941240287504,-0.4910525711260877,-0.4775425701022534
-1.6744186030110904,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.09633957698496817,-0.5754930330341009,-0.36027595217483693,-0.49204591114087703,0.10235723403409122,-0.5736220675524644,-0.3558066627750497,-0.029855702705611005
-1.4192790445357406,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.5270815869385581,-0.17018645924322098,-0.5528678736951957,-0.0010790464979880405,-0.5214476634176307,-0.15328689423856828,-0.5371829584706278,-0.40957714942961165
-1.4192790445357406,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.03347490792790952,-0.527094659810837,-0.16856344582123772,-0.5503596779620022,5.4829327082375046e-05,-0.5204587291497339,-0.15096193575558844,0.22935655404129054
-1.4192790445357406,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.5521007751275134,0.035566230863561005,-0.5276046743591919,-0.16741667644677147,-0.5510194522782504,0.0027551216463691207,-0.520246977102877,-0.44557936173081386
-1.4192790445357406,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.1349295644705335,-0.5522077730104288,0.03841890570064232,-0.5251859753452324,-0.16682596835122582,-0.5501275605358731,0.005978158252235024,0.021182619679571114
-1.2066627458062824,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.5074462746889982,-0.5061935561035819,-0.5085773280238471,-0.5579277214702084,-0.5236855285205965,-0.5085911965952782,-0.5054078315235145,-0.4358673931906119
-1.2066627458062824,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.5420455950642308,-0.5073856342617903,-0.5065786571903026,-0.5062260347667791,-0.5586122088775988,-0.5227039380113877,-0.5083111426151289,-0.4622310733866988
