Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-1.699024637349878,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.4927095170168386,0.10171795601790443,-0.5730979899070904,-0.3664761064191885,-0.49088374106991584,0.11040300156051283,-0.41448788705459494
-1.699024637349878,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.37091323302641255,-0.49432665937935755,0.10580441424452329,-0.5706478920682883,-0.36798899099654525,-0.49106615671932685,-0.29616569893416245
-1.699024637349878,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.573880487184428,-0.37224330814795586,-0.49155608162909714,0.10917684476332962,-0.57278678248572,-0.36787173702610854,-0.4806825059671506
-1.699024637349878,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.1025708167048449,-0.575688945124811,-0.36920320846221627,-0.488995203851478,0.1091223474177958,-0.5731689125514979,0.05902268487057288
-1.445866642058166,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.5187575123503045,-0.12208821370192482,-0.4857945336447836,0.03721991245842712,-0.5665174623380922,-0.15814310755491995,-0.4201812527694978
-1.445866642058166,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.018508549982825237,-0.5204360484262303,-0.11849584964479459,-0.4832258284328221,0.03694478982074757,-0.5668843051374554,0.06253482605833763
-1.445866642058166,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.4782915134836358,-0.019008026363965657,-0.5177231120578545,-0.11542814549350972,-0.48509667631825937,0.0380494444091001,-0.36640852268945745
-1.445866642058166,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,-0.13002901930041616,-0.4798746733931681,-0.015188093426061313,-0.5151977838778734,-0.11617129840016209,-0.4852649806448261,-0.11140858750411667
-1.192708646766454,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.5272012050272078,-0.4531265225347511,-0.5631753239341059,-0.5527788543132847,-0.5210247033181263,-0.4358744121216457,-0.45763176880324197
-1.192708646766454,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.5589048813046372,-0.5288996424291921,-0.4502649877415167,-0.5607117455139364,-0.5548629569354507,-0.5212806154406852,-0.4794809839818627
-1.192708646766454,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.5099951897610652,-0.5606780425535203,-0.5262053910347606,-0.4476480133511108,-0.5628201709689784,-0.5552013810985301,-0.45012687763359727
