Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-1.699024637349878,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.4918332847579147,0.10083965852703103,-0.5726978824081796,-0.3537354023696568,-0.48999960617730165,0.10959728266127661,-0.4057445039924227
-1.699024637349878,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.35824769401105755,-0.4934483618884842,0.10492417774691984,-0.5702472409975483,-0.355209223003304,-0.49017986593016705,-0.2922838586740014
-1.699024637349878,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.573482199794008,-0.3595479171435132,-0.49067584513149365,0.10829541240770164,-0.5723849029890772,-0.3550608065282526,-0.47521095969568555
-1.699024637349878,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.10225218679250893,-0.5752897189925958,-0.3564797899968572,-0.48811377149585,0.10823821252518162,-0.5727660531018798,-0.024455365676509334
-1.445866642058166,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.524970795640856,-0.16807906413311344,-0.5492515829720148,0.0057287382982637676,-0.5190956817342409,-0.15040820612225222,-0.40677966139513233
-1.445866642058166,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.03900414919381808,-0.526663976088787,-0.16458823351930302,-0.5467690882521847,0.005357061384622902,-0.5193468900825182,0.23653369448165137
-1.445866642058166,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.550142558715398,0.038640227127906164,-0.5239647890408609,-0.16158314884275676,-0.5488347644858087,0.006384691669116577,-0.4430286554435885
-1.445866642058166,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.13042730669083613,-0.5518950676447864,0.04258742941663848,-0.5214479405814173,-0.1624678164134135,-0.5491584893542585,0.026932805386574932
-1.192708646766454,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.5052157410760256,-0.5056646815342687,-0.5049196720927133,-0.5543814585962447,-0.5213462069154406,-0.5074222503738222,-0.43325011497870664
-1.192708646766454,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.5400260589987308,-0.5068623599309142,-0.50291913459816,-0.5023769496141937,-0.556470474922022,-0.5216029030003797,-0.4597945083767602
