Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-1.7017256802817318,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.4910781208352636,0.10466722581838982,-0.5690350530004414,-0.35019224553033873,-0.4885589515510177,-0.40381660483590803
-1.7017256802817318,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.35683782629545596,-0.48973691398922853,0.11267455382907296,-0.5679676076858423,-0.35309148219390596,-0.28958824317898035
-1.7017256802817318,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.5731271977006797,-0.3558103061083504,-0.48651824300985896,0.11453489665642427,-0.5713580905438856,-0.4737530960556432
-1.7017256802817318,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.10591896722549078,-0.5715942622765869,-0.35151269144477915,-0.48535482226415794,0.11268396700890032,-0.019947524370374104
-1.4483306009060124,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.5243780388606422,-0.16430404152973038,-0.5454473209738652,0.011369662178613557,-0.5178011840538647,-0.40485876649325375
-1.4483306009060124,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.04236095060974407,-0.5229590182697564,-0.15846360816925065,-0.544352440731156,0.00928601782756282,0.2428074834879123
-1.4483306009060124,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.549673168899151,0.0424556411199974,-0.5200079922353051,-0.15691862656331518,-0.5476896537390951,-0.44135303452994895
-1.4483306009060124,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.12790088987097792,-0.5481950397905421,0.0499617782362303,-0.5188835234694464,-0.15938188677449397,0.03178835790500207
-1.194935521530293,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.504526164653205,-0.5019556206116342,-0.5008479914765162,-0.552009235477556,-0.5200630141922065,-0.43150832887395113
-1.194935521530293,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.5395070881558263,-0.5031535330255956,-0.4988353863547947,-0.4997012376837285,-0.5553637202798974,-0.4582323313730303
