Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-1.7017256802817318,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.49195864751381924,0.10554569492196146,-0.5694375740247857,-0.36300730200062925,-0.4894475276767948,-0.4126191488345602
-1.7017256802817318,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.36956543919457907,-0.4906153830928002,0.11356010008263043,-0.5683705968830213,-0.3659354461937752,-0.29349634939402675
-1.7017256802817318,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.5735274371000232,-0.36850817769634064,-0.48740378926341643,0.11542147289021797,-0.5717619887828752,-0.47926166481589905
-1.7017256802817318,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.10623915874496558,-0.5719935664145741,-0.36431286001892804,-0.4862413984979516,0.11357254313467743,0.06409536928271899
-1.4483306009060124,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.5181343042308837,-0.11830420483361481,-0.48160748651285845,0.04304461307687888,-0.5654611762546374,-0.4183510379499616
-1.4483306009060124,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.01543361865545634,-0.5167298737171575,-0.11209318616478675,-0.48043835405857477,0.041032419412145346,0.06763127490585621
-1.4483306009060124,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.4774699812575848,-0.015203876405341902,-0.513728664255534,-0.11049427104830035,-0.4836313930353446,-0.3642144618567712
-1.4483306009060124,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.12750065047163442,-0.47616057329766664,-0.008162257679087296,-0.5125968919934548,-0.11285280964289211,-0.10748910358741351
-1.194935521530293,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.5266193794969658,-0.44940719605253,-0.559455052621047,-0.5503972786888401,-0.5197398956010147,-0.4560549579103616
-1.194935521530293,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.5584784356847078,-0.5251951214424843,-0.44586361955108417,-0.5583764647929833,-0.5537481273239391,-0.47805201289219423
