Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-1.7042151533477279,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.48720717521110424,0.11273532111221868,-0.566990179202574,-0.34732150932126027,-0.4008532785252341
-1.7042151533477279,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.35291790350912106,-0.48539915217087043,0.11925088632483534,-0.5671884935073579,-0.3173361045355264
-1.7042151533477279,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.569286187432054,-0.3506501581225442,-0.4835787681224192,0.11930849396242517,-0.471170737977952
-1.7042151533477279,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.10880656914063133,-0.5677591515146596,-0.3477720337715264,-0.48374597555906,-0.054706656800262404
-1.450605058380361,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5161950800149908,-0.14655806218769113,-0.5299004449552819,0.015531925523813868,-0.3989275411352767
-1.450605058380361,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.0063079002208111705,-0.5144862934025306,-0.14207787440881461,-0.5300849272740371,0.18776798601874797
-1.450605058380361,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5458236014996264,0.009805409737200257,-0.5128942349292308,-0.1421177248911257,-0.438751042500416
-1.450605058380361,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.16089305345464547,-0.5442162443851667,0.015513005165924396,-0.513072375070986,-0.13779381176114466
-1.1969949634129937,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5184372383976119,-0.5025943130094762,-0.49799355566831,-0.5522012451380034,-0.4444160757932034
-1.1969949634129937,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5534309245835193,-0.5167361275309463,-0.5009089059584901,-0.49816613885497946,-0.4679175505424899
