Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-1.7042151533477279,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.4880880231471339,0.11353883330093857,-0.5673950889650989,-0.3607695267770054,-0.40997716052813926
-1.7042151533477279,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.36565016003900497,-0.4862830155784623,0.12006070584988537,-0.5675935542740972,-0.29009533388340997
-1.7042151533477279,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.569686572857522,-0.3634260019231905,-0.4844695695999742,0.12011861549590379,-0.4789858664148667
-1.7042151533477279,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.10968741707666105,-0.5681609076090195,-0.36064816421982215,-0.4846371092458865,0.05360204902520811
-1.450605058380361,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5634405602202205,-0.1542717791994021,-0.4402534235322417,0.0050813577419396615,-0.4595415277201507
-1.450605058380361,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.037778194662599705,-0.5618935125370044,-0.14985214184929507,-0.4404044735179538,0.18913282902328094
-1.450605058380361,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.48232247302039405,0.04138343875389209,-0.5606735869071836,-0.14989489161252045,-0.3809602243221786
-1.450605058380361,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.1147686524407264,-0.4804977278196791,0.04733891250039122,-0.5608695455462247,-0.11752682796780616
-1.1969949634129937,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5181169300572375,-0.4312424306511496,-0.5569484170919534,-0.5568189378788315,-0.4483797294502032
-1.1969949634129937,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5518293828816471,-0.5164147226554583,-0.42899693213404605,-0.557142986492223,-0.467805371665405
-1.1969949634129937,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5597570143059144,-0.5502425858005658,-0.514837801789351,-0.42914378420260096,-0.4769479501478243
-1.1969949634129937,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.4467682472388314,-0.5581973564688928,-0.5489312037939579,-0.5150166667513347,-0.4111176457785024
-0.22482293270475348,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.31295943804740994,-0.23896196389047894,-0.24921699757293575,-0.35023794684178333,-0.16767078602475624
-0.22482293270475348,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.38102496037697803,-0.3105548999054215,-0.23520711978956996,-0.2492968037703472,-0.3285352957645022
-0.22482293270475348,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.2554640909501983,-0.37885343594661247,-0.30736203947152907,-0.23528170124116707,-0.26601426826918484
-0.22482293270475348,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.24161075522900385,-0.2528627247553331,-0.376196699100783,-0.30746352987411213,-0.14807687549392712
-0.013481186898614267,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.3047915753678618,0.48371689864419376,-0.4715934391516785,0.4510532619219203,-0.14942302201894592
-0.013481186898614267,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.48100486065572834,-0.3023590755804786,0.49314456104044174,-0.4717561768635764,0.7462318291064063
-0.013481186898614267,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.44700847849411224,0.48612743521035345,-0.29910188031601864,0.49334160596950427,-0.3186448581015169
-0.013481186898614267,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.47267684380599295,-0.4450628402971317,0.4955740196155919,-0.29920029023263023,0.44871475059773847
0.451470653874892,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5733701187718281,-0.5804546440964339,-0.29456689097573835,-0.5247381251530782,-0.49138163233274806
0.451470653874892,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5658428727730288,-0.5718570636771311,-0.5793804179358396,-0.2946636096451499,-0.480406798857942
0.451470653874892,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.27428220594719654,-0.564304049103164,-0.5707153490178042,-0.5795833529695809,-0.30280893995303193
0.451470653874892,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5876238399184905,-0.2717452611902506,-0.5631030454823337,-0.5709150525613595,-0.49704666562553546
-0.18255458354352563,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.20850254008217517,2.1215961441308258,0.035596529387165544,-0.5310570731142115,0.3187368250153682
-0.18255458354352563,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.43707891994250464,0.2126922373889735,2.1438806809024564,0.03562293955408366,-0.3346677410451434
