Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-1.7116384637872688,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.47741410524998257,0.11032875621001226,-0.561823645356097,-0.40049162316039444
-1.7116384637872688,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.3535480403648794,-0.4808747252761503,0.1335271915231599,-0.2789353208478835
-1.7116384637872688,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.5599644781197799,-0.359782947219574,-0.47794577317275866,-0.4704642232595021
-1.7116384637872688,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,0.12733421022895478,-0.5615761784086888,-0.35270234878962947,0.06956273052624161
-1.457603760912117,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.5536456075762626,-0.15363389667590602,-0.4332218296062521,-0.4507482915057573
-1.457603760912117,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.05458618781769078,-0.5553988345967772,-0.13948545299545986,0.2069865663751799
-1.457603760912117,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.47158130167135115,0.03921010565749062,-0.5550249506381115,-0.37106938654326765
-1.457603760912117,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.09974007353359865,-0.47517256175746264,0.059970229393630774,-0.10395642653339864
-1.2035690580369653,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.5077932905553545,-0.42662497513307984,-0.5512569993486256,-0.43943058837404037
-1.2035690580369653,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.5418989892581854,-0.5105734936026488,-0.42183606375324034,-0.4591275625010988
