Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-1.7116384637872688,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.476522982481025,0.10953678905463897,-0.5614140854333267,-0.39124030133748344
-1.7116384637872688,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.3406672657954017,-0.4800035614052397,0.13270807167761947,-0.3065565829298124
-1.7116384637872688,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.5595594223157083,-0.3471906694491386,-0.47704474134266417,-0.4625399353046316
-1.7116384637872688,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.1264430874599972,-0.5611801948310021,-0.33967834324553686,-0.04025880086745401
-1.457603760912117,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.5058490226958107,-0.14603101198432242,-0.5238983965075759,-0.38928766578879526
-1.457603760912117,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.02274880161766099,-0.508672772429753,-0.1316219024782719,0.2056026596270805
-1.457603760912117,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.535823152197111,0.008085796451320237,-0.5066968797512271,-0.42966741063059943
-1.457603760912117,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.14640250216264994,-0.5379755571785647,0.02777881946389253,-0.1245064938613403
-1.2035690580369653,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.5081173351986118,-0.49695165853022816,-0.49162507459328353,-0.43541157151654625
-1.2035690580369653,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.5435192124744719,-0.5108902804647981,-0.49457390603722906,-0.4592413082612166
-1.2035690580369653,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.49094296910597485,-0.545499245154611,-0.5089904153187403,-0.42451093617192776
-1.2035690580369653,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.48891769008561675,-0.4941005767708843,-0.5447859525688564,-0.42634982596049814
-0.22976936368221712,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.2975693282421807,-0.23710723485225102,-0.24113822582702515,-0.2215505848684744
-0.22976936368221712,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.3615681452854976,-0.3050580167832795,-0.22582068471541944,-0.30530537956851705
-0.22976936368221712,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.2432108393357685,-0.36762342205776954,-0.2961011674627869,-0.2174178222508625
-0.22976936368221712,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.22854781922837566,-0.2519170206577316,-0.36081163526047955,-0.1763176875949792
