Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
-1.7108754363794163,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.4734818713867766,0.13583884068591381,-0.40038905607067404
-1.7108754363794163,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.3521534199173893,-0.46648416082771554,-0.2790329880366293
-1.7108754363794163,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5543410551979641,-0.3431148548244551,-0.4702463934246445
-1.7108754363794163,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.11887711502197161,-0.5487034694067361,0.06889099803165577
-1.4590740292959643,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.5481516377914158,-0.13308849542191292,-0.4505629388464464
-1.4590740292959643,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.04761946334145509,-0.5424099403889111,0.2060884617214234
-1.4590740292959643,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.4677685630115013,0.06338257071146786,-0.3710152853924399
-1.4590740292959643,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.10354515408770304,-0.4606747494266464,-0.10434232865512079
-1.2072726222125125,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.5032386858413352,-0.4112140662480992,-0.43926387886261536
-1.2072726222125125,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.5366456695356532,-0.4967415118749508,-0.45892840704218063
-1.2072726222125125,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5445014685516567,-0.5307104313173135,-0.4681834159736603
-1.2072726222125125,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.4325364946973039,-0.5386983719937837,-0.4015435663872799
-0.2420338950592804,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.29994012948779036,-0.21813182343200876,-0.15510292978851253
-0.2420338950592804,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.36738890891812337,-0.29002328952023965,-0.3179456636258364
-0.2420338950592804,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.24296574874546198,-0.3586066185606395,-0.25465578659747623
-0.2420338950592804,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.2292379383437589,-0.2320905480484666,-0.13526806402125133
-0.03219938915640386,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.29184627595615037,0.5075604840848811,-0.1366307647228189
-0.03219938915640386,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.48683004469074126,-0.28179329003539166,0.7700383617854331
-0.03219938915640386,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.43277454921294034,0.5099810721686598,-0.3079335987490414
-0.03219938915640386,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.478577488148677,-0.4250921045950977,0.46886258034036865
0.42943652382992453,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.5579912244377233,-0.561048468634008,-0.48279459571824584
0.42943652382992453,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.5505321829477805,-0.5524150378018636,-0.4716847997207436
0.42943652382992453,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.26161335247031875,-0.54483052847269,-0.2919029391069896
0.42943652382992453,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.5721157923654872,-0.2510518213714007,-0.48852929450400934
-0.2000669938787051,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,0.21679687245377272,2.152269400743129,0.33728625704456716
-0.2000669938787051,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.42293496256663293,0.23540569719868257,-0.32415352237742195
-0.2000669938787051,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.0618233827744311,-0.4150870071821453,0.21659261296267338
-0.2000669938787051,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,2.052435242526589,0.07782541294468147,1.8315065027120339
-0.1581000926981298,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.27573792039808265,0.8091657593237218,-0.18705069068081875
-0.1581000926981298,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.5764007736469435,-0.26541397733515504,-0.480182752706908
-0.1581000926981298,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.1771039994193721,-0.5711342523164198,-0.0603384518336682
-0.1581000926981298,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.5427728558653117,-0.16512094439725264,0.3751769071075986
0.00976751202417145,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.16678830374179177,0.31915804489742966,-0.0516323084625421
0.00976751202417145,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.4265851318063921,-0.1546317293675444,-0.34035451960716967
0.00976751202417145,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.3938129601537715,-0.4187985755772728,-0.28571400675403696
0.00976751202417145,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.30543250377575154,-0.38547514629058444,0.19528148810204732
0.8491055356356777,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,2.317707324450828,6.209659146773185,2.3485000077678615
