Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
-1.7108754363794163,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.4726090048294429,0.13503197799132088,-0.3911529735378272
-1.7108754363794163,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.33953653058865646,-0.4655966118636633,-0.3066087508447396
-1.7108754363794163,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.5539442976719033,-0.3302857379804274,-0.46233515879609954
-1.7108754363794163,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.11800424846463789,-0.5483000380594396,-0.04074962924863447
-1.4590740292959643,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.5013342497162435,-0.1253426135538207,-0.38920355447864025
-1.4590740292959643,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.016434321793077585,-0.49480504140792775,0.20470683462122297
-1.4590740292959643,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.5306943066447415,0.03167286681396533,-0.4295167835666807
-1.4590740292959643,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.14925162108990517,-0.5246589611078665,-0.12485854477316577
-1.2072726222125125,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.5035560918621839,-0.4828634735279522,-0.4352514823524442
-1.2072726222125125,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.5382326996398963,-0.49706425695278794,-0.4590419654339779
-1.2072726222125125,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.48673357275720674,-0.5323241567064995,-0.4243688031385366
-1.2072726222125125,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.4847497851269028,-0.47995876782741764,-0.4262046638059262
-0.2420338950592804,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.2973215298157892,-0.21813182343200876,-0.22174277937489298
-0.2420338950592804,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.3600092189333928,-0.287360642628083,-0.30535960853496935
-0.2420338950592804,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.24407666981843218,-0.3511027955009252,-0.21761682447292452
-0.2420338950592804,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.22971404737503184,-0.23322015582089672,-0.17658439223683456
-0.03219938915640386,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.2634384370901984,-0.01948222802322704,-0.13169097467963647
-0.03219938915640386,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.4923052985503801,-0.25290760556896447,0.8035570137642686
-0.03219938915640386,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.3218411449263455,0.5155484247613512,-0.18294366217748317
-0.03219938915640386,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.14030202142925388,-0.3122926998910048,-0.0009095601264161133
